text,label,source
حابب تعبي لانه عشانك ، راضيه بغلبي لانه معاك ♥,سعيد,emotional_tone
اللي فاكر انه لما يسف علي محمد حازم هنتضايق يبقي حمار لان احنا من اول يوم مش معترفين بيه كابتن نادي الزمالك اصلاً، ده عيل عربجي والله !,غاضب,emotional_tone
مزاجي اليوم كان بسيط وبدون ضغوط وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
معاااك 4 نعيمن :D ..   ArabsGotTalent,سعيد,emotional_tone
: فلسطيني بعد لحظات من هدم الاحتلال الصهيوني لمنزله في غور الاردن، فلسطين,حزين,emotional_tone
جو البيت أقرب للسكينة وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
: اثق ان بلاد سلمان غير كل البلاد وان هذا الشخص سيعاقب علي نصبه وفساده   يمني ينتحل شخصيه سعودي ليبتز ابناء جلدته,غاضب,emotional_tone
من الصباح ما عندي طاقة حتى للأشياء البسيطة وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
جو البيت مليان هدوء وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
قاطعوا المنتجات الايرانيه .. حقد الروافض للصحابه الكرام لا حد له النظام في  ايران نظام فاشي حاقد علي العرب ورموزهم.,غاضب,emotional_tone
بسبب الضغط أحس أن جسمي ثقيل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
اماني الخياط دي المصريين متبراين منها اصلا ولا حد هنا بيتشرف بيها اساسا,غاضب,emotional_tone
تخاف تذكرني ، وانا خايف انساك !💙💤,متوتر,emotional_tone
حوار خولاتي ونسوان,غاضب,emotional_tone
عالم اجنه يهودي:المراه المسلمه انظف امراه علي وجه الارض. العالم روبرت غيلهم زعيم اليهود في معهد البرت اينشتاين،...,متفاجئ,emotional_tone
: اقبال كثيف من جمهور  النصر الله عليكم ياجماهير الشمس  في كل مكان مشرفينا بحضوركم  وتفاعلكم مع النصر جمهور عاشق  ????????????????,سعيد,emotional_tone
معظم الالعاب في الاوليمبياد قوانينها مجهوله بالنسبالي بس الفرجه عليها متعه برضو,سعيد,emotional_tone
مزاجي اليوم فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
اليوم كامل أحس أني مستنزف بالكامل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
روحي الهي اشوفك داكتوره قد الدنيا زي ما بترفعي من روحي المعنويه قادر يا كريم هههههههههههههههه,سعيد,emotional_tone
StaracArabia واحلي تحيه لاولاد بلدي اجمد ناس المصريين وصحابهم اللبنانين طبعا حد هيسال وكنوزه  مقلتش كنزه لان حسبتها كمصريه لانها بنتنا كمان,سعيد,emotional_tone
معرفش يا مهزو انا خايفه :((((,متوتر,emotional_tone
للاسف الان نحن الفلسطينين نتمني تجريد العرب من السنتهم ومن خونتهم حتي نستطيع تحرير القدس وفلسطين لوحدنا دون ان يطعننا العرب,غاضب,emotional_tone
: يروج ان انصار هادي و  الاخوان المسلمين باعوا مساعدات المملكه في دول افريقيا لزياده تجويع الشعب اليمني واحراج المملكه,غاضب,emotional_tone
ياريت ادم الشناوي يكون متاسس كويس مش عايزين نشمت فينا شريف اكرامي و احنا اللي كنا بنتريق علي الواسطه ????,غاضب,emotional_tone
انا انسرقت ياقدعان😩😩💔😭😭😭😭 اول مره احس اني حماره  غبنه,حزين,emotional_tone
رسمت احلام .. و عشت ايام  و غنيت الهوي انغام,سعيد,emotional_tone
عارف الاحساس ده   لا مش عارف  طب اتنيل اسكت وروح نام  قمه التفاهم مع اخويا هههههههههه,سعيد,emotional_tone
لعنك الله علي هاذا الافتراء من الذي يسب فاطمه وعلي اماانت فحمار ابن ستين خمار,غاضب,emotional_tone
يغني احنا بنخسر من طوب الارض من بدايه الاوليمبياد لكن نخسر من اسرائيلي عيب وحرام  Rio2016,حزين,emotional_tone
من الصباح أحس أن جسمي ثقيل وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
s7 خوله تراني خائفه بدون شي😂😂,متوتر,emotional_tone
اليوم كامل مرهق جسديًا ونفسيًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
لكل محل مايحاسب الا بالكاش ، انتم تستهبلون؟ لا من جد تستهبلون؟ قدنا بنخلص 2016 وانتم لسي ماعندكم سحب بطاقه.! .,متفاجئ,emotional_tone
وقتي الحالي أقرب للسكينة وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
انا مش فاهمه حاجه من الله ببقولوها بس متحمسه ومبسوطه بالاغنيه   DoaaElSebaii  دعاء السباعي,سعيد,emotional_tone
بعد يوم طويل مليان تعب داخلي وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
هي الاوليمبياد بدات !,متفاجئ,emotional_tone
انتوا ابتديتوا تزايدوا علي احمد زويل !!! انتو ايه !! صراصير ؟ مفيش احساس,غاضب,emotional_tone
:       من كثر ماعندي فوبيا من هالاشياء احس اني راح اموت منها .. الله يكفينا الشر بس 😑,متوتر,emotional_tone
حفل افتتاح الاوليمبياد شغال دلوقتي و البعثه كلها كانت داخله شكلهم حاجه تشرف كده,سعيد,emotional_tone
: حتي اقرب الشخاص ~ يخذلوننا ~ وما اقساها من  خيبه.. 💔,حزين,emotional_tone
طب يعني اروح اخدلي استراحه مذاكره في الفاصل بدل ما اشيل الترم ده اول سنه فشل كده  رنا سماحه مع عمرو الليثي,متوتر,emotional_tone
كلش ما اتخيل اجوف لبنانيه مو حلوه. هل انا عنصريه؟,متفاجئ,emotional_tone
مينفعش تنزل دمعه علي حد لانك لو ليك قيمه عندو مش هيوصلك انك تعيط,حزين,emotional_tone
انا لا اخشي البوح⁰لكنَّ المي اكبر من ان يُستهانَ به ⁰في اللحظه التي اخبركَ بمرارته علي قلبي !⁰,حزين,emotional_tone
بعد يوم طويل طاقتي كانت شبه منتهية ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
😕😕متاكد هذا من اللي جالس يقول وش صايبه...عقله معه اول مره اسمع رجال يتكلم كذا وش السالفه؟ ؟ ؟ ؟ ؟  نشامي …,متفاجئ,emotional_tone
الجو مش ساقعه الجو تلج انا مش حاسه بجسمي كله من كتر التلج !,غاضب,emotional_tone
يا جماعه في مواطن مصري كان مسجون ف المانيا السلطات الالمانيه حرقت جثمانه هو عادي كدا ولا ايه النظام,غاضب,emotional_tone
elbasiony انا خايفه بس يكون في حاجه تانيه في نفس المكان او حواليه و منفجرتش لسه!!!,متوتر,emotional_tone
subei:    معليش هذي لايجيبونها😔 خايفه الشباب يخقون عليها,متوتر,emotional_tone
الجولاني برميه القناع وفكه الارتباط يعطي مبررا لقمع الثوره السوريه فهو الان يصنع قاعده ببلاد الشام وامريكا تصفق ﻷنها ستحتل كل مناطق المعارضه,غاضب,emotional_tone
لا بن الصرمه دا لسه في الفيلدز ، Euler in ODE :D بس non linear وحاجه بلاعات خالص,حزين,emotional_tone
صباح الور عليك ياسلطان وفي انتظارك لي نار,سعيد,emotional_tone
azall hmr مالك بتتكلمي مثل المعتوهه ايش مصلحه بلد ومامصلحه يااذناب الفرس خربو بيتك فوق راسك يابنت الحوثي,غاضب,emotional_tone
وقتي الحالي كان رايق بدون إزعاج وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
فجاه كل شي تغير 😂😂😂,متفاجئ,emotional_tone
مسائي كان بسيط وبدون ضغوط وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
من الصباح طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
خايف من مواجهه القدادي,متوتر,emotional_tone
السياره طال عمرك بدون لوحات اماميه والقزاز الامامي مضلل وتستحق العقوبه  امنظام نظام  الامير منصور بن ناصر بن فهد ال سعود,غاضب,emotional_tone
ksa تخسون يا ذيول  و خدم ايران...خنتم الله ثم عروبتكم و قبله اسلامكم..ايران ليست مسلمه و ان كان شعارها يوحي بانها مسلمه,غاضب,emotional_tone
اين الاوليمبياد؟ انا لا اراها,متفاجئ,emotional_tone
توني صحيت وودي ارجع انام بس خايفه انام واقوم والاقي الويكند خلص,متوتر,emotional_tone
صباحي فيه سلام داخلي وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
صباحي كان هادئ ومرتاح بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
مصر بتتفشخ في الاوليمبياد  Olympics  Rio2016,متفاجئ,emotional_tone
هاليومين ما فيه توتر أو قلق وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
: ضحكتك تستحل قلبّي بشكل مش معقُول.,متفاجئ,emotional_tone
يااارب انا امنيهي حياتي ابقي  مشهوور والناس تتصور معايا  يااارب فرحه من عندك,سعيد,emotional_tone
من كثر التفكير ما عندي طاقة حتى للأشياء البسيطة وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
يا عم حرام عليك دا انا كنت متعقد وانا بشوف بطوله اوروبا اقسم بالله مش مشكله فلات المشكله اعمق من لغد رامي لكح نفسه :D,حزين,emotional_tone
الان اسرائيل تغتصب ارضنا وعرضنا ! اما ايران ( تدعي) صداقه العرب وما يبدر منها ليس ضارا بالعرب مثل دعم حماس مثلا,غاضب,emotional_tone
wahba  ايوه بقي يا سلام علي الكلام,سعيد,emotional_tone
kokaice76 بس بيشتم مينا !,غاضب,emotional_tone
: احساس الخوف والتشتت دا مرهق اوي ، اللي هو انت محتار بين حاجتين وف نفس الوقت خايف من نتيجه اختيارك ، فترجع تفكر 100 مر…,متوتر,emotional_tone
ههههههه ربي يسعدك,سعيد,emotional_tone
بعد يوم طويل طاقتي كانت شبه منتهية وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
انا خايفه ف يوم ابقي مكانك ✋👌,متوتر,emotional_tone
من كثر التفكير ما عندي طاقة حتى للأشياء البسيطة وأحتاج أرتاح شوي.,تعبان,synthetic_tired
عمر فرحه فوز بطل الاوليمبياد ما تتقارن بفرحه فوز ف اي رياضه تانيه.. بتبقي فرحه كلها تعب وعرق ومجهود.. فرحه انتصار حقيقي ❤❤  Rio2016,سعيد,emotional_tone
العالم مكانٌ مخيف لاولئك الذين يقعون بحب الناس بسرعه.,متوتر,emotional_tone
انا خايفه البرد يشد اكتر من كده مع انه كده ميعتبرش شتا و متاكده انه هيشد اكتر ميه مره من دلوقتي,متوتر,emotional_tone
خايفه انوض ماما تزرطني معاها في الغداء,متوتر,emotional_tone
افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 جميل روعه في كل شي ....,سعيد,emotional_tone
الپاها عليكي و خايفه عليكي,متوتر,emotional_tone
خايف من الموت ياخذني و انا توّي ما اجهشت لله دمعه في رجا الجنه..,متوتر,emotional_tone
خلال اليوم أشعر بإجهاد من كل شيء وأحتاج أرتاح شوي.,تعبان,synthetic_tired
: الانترنت اصبح مكان مخيف يا دادا,متوتر,emotional_tone
عندما تتحدثون عن الطرب يجب عليكم ذكر رنا سماحه  رنا سماحه مع عمرو الليثي,سعيد,emotional_tone
iman   ليش عم بتلطم يا عسيري مو انتم عاصفه الحزم و رعد الشمال ام انكم عاصفه وهم و رقص الشماخ,غاضب,emotional_tone
43: وجود نظام ولايه الامر في مجتمع يحتقر المراه بطبعه     جريمه    !!  TogetherToEndMaleGuardianship,غاضب,emotional_tone
:  سعوديات نطالب باسقاط الولايه7 انا بس حزينه ع تربيه الام السعوديه ليش تربي بنتها انها تحتقر نفسها! معقوله بنات مواليد 90 ومتربين…,حزين,emotional_tone
اتعجب انا الشاعر والقاص ومصمم الجرافك المبدع ايمن رزق هيبه ممن يسبقون اسماءهم بصفات مثل الكاتب او الشاعر .. يا اخي خلي الناس هي اللي تقدرك.,سعيد,emotional_tone
اليوم فيه سلام داخلي بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
من لا يحسّ بَ لوعه فراق غالي سلّم عليه وعزّه بـ موت الاحساس ubg,غاضب,emotional_tone
تصبحو علي   يشعر بـالياس,حزين,emotional_tone
ماشعورك لوكانت ابنتك اواختك تموت جوعا بين يدك والقهر والحزن ياكل قلبك ولابيدك حيله  تخيل 💔  SiegeKillsYemenis,حزين,emotional_tone
جدي مرييض ... ومرضه صعب عليه ..ادعولو بالشفااء العااجل الله يحفظظكم ; والله خايفه يصيرله شيء لاقدر الله 😭😭😭😓😓😓,متوتر,emotional_tone
فيدرير زمان اوي في هوجه الاعتزال كان بيدي الاوليمبياد ديد لاين اللي هو انا مش هعتزل قبلها علي اساس اهميتها وجه قبلها باسبوعين انسحب,متفاجئ,emotional_tone
يمكن اكون مقصر معاكِ كصديق وما ادخل اكلمك يومياً بس صدقني اذا احتجتني بكون لك اقرب مِن اللي يكلمك كل يُوم.󾰴❤,متفاجئ,emotional_tone
غدا نحتفل بتحرير مكيراس وبعد غدا بيحان ان شاء الله يا باش مهندس النصر حليفنا عاش الجنوب حرا ابيا شامخا,سعيد,emotional_tone
من بدري أشعر بإجهاد من كل شيء وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
من بدري مرهق جسديًا ونفسيًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
من كثر التفكير أحس أني مستنزف بالكامل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
مزاجي اليوم فيه سلام داخلي وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
خلال اليوم ما عندي طاقة حتى للأشياء البسيطة ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
انت متخيل ان مجهود ابطال الاوليمبياد هو حصاد تدريب وتمرين سنوات كامله بجديه واخلاص وامانه عوامل ان قلت خسرنا .,متفاجئ,emotional_tone
ضاعت ازاي بس !!,متفاجئ,emotional_tone
يعني لما انا داخله الميدتيرم بشابترين و مش عارفه اذاكرهم .. هاعوض في الفاينال ازاي بس !!,متفاجئ,emotional_tone
من الصباح أحس أني مستنزف بالكامل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
مصر اتعرت ياريس,حزين,emotional_tone
صباحي كان هادئ ومرتاح وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
حاجه بستفز منها الاطفال التبته : D,سعيد,emotional_tone
مسائي مليان هدوء وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
كُـنت نفسـك .. تبـني دُنـيااا .. طعـم تااني و حـاجه تـانيه,حزين,emotional_tone
جرعات من الكئابه :/,حزين,emotional_tone
mohamad:  اوقفوا الاختفاء القسري الداخليه المصريه مشهور عنها انها افضل من تعذب لذلك تستاجرها امريكا ودول الغرب للتعذيب لانه محر…,غاضب,emotional_tone
هو حد حس بان تويتر ماشي معانا بالعكس مع الحياه يعني اللي تلاقيه رغاي هنا وبيعرف ناس كتير تلاقيه فالواقع بيتكلم مع البياع بالعافيه,متفاجئ,emotional_tone
امر الملك سلمان بصرف راتب شهر للمشاركين الفعليين في الصفوف الاماميه في (عاصفه الحزم ، واعاده الامل) باختصار كبير يكرم الابطال,سعيد,emotional_tone
ايوه يا ريس,سعيد,emotional_tone
مبررررررررروك رنوشتي ويستااهل ابن مصررررررر  لووووووووووووولي  رنا سماحه,سعيد,emotional_tone
صباحي كان بسيط وبدون ضغوط وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
انا خايفه يكون كلامك صح وصح جدا,متوتر,emotional_tone
شكرا ساره سمير 󾮞󾮞󾮞 اول ميداليه لمصر في الاوليمبياد  عاش,سعيد,emotional_tone
تصد اكتر من رائع من بيتر تشيك و يتقذ الهدف الرابع ...,سعيد,emotional_tone
من اقوال السيد عمار  دام ظله  لا تحزن اذا ضاع الحب ومات الحنان  ولكن احزن اذا جائتك ايچه وماكو مكان  .... كلك حكم مولاي,سعيد,emotional_tone
جو البيت كان بسيط وبدون ضغوط وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
تعبت من كثر ماني ! / وتعبت من كثر ماني  اتالم ؟ / وليا متي وانا اقول بـ  تزين ! / وليا متي وانا انتظر ما  تعلم ؟ . . . . مساء الخير 💔,حزين,emotional_tone
مبرووك لمصر ساره سمير الاسمعلاويه اول لاعبه مصريه تفوز بميداليه في الاوليمبياد بريودي جانيرو بالبرازيل في رفع الاثقال 2016م.,سعيد,emotional_tone
r1: حاتم مين بس اتلمي بقي يا شيخه وقولي يا صبح ????????????????,غاضب,emotional_tone
2009   والله مصيبه عقده 50 مليون ، ويلعب بذي الطريقه ! الجيل الرياضي السعودي الحالي | نكسه فـ تاريخ الرياضه السعوديه |,غاضب,emotional_tone
ينكسرون هناك وسيكسرون هنا,غاضب,emotional_tone
اليوم كامل أحس أني مستنزف بالكامل وأحتاج أرتاح شوي.,تعبان,synthetic_tired
ازيك,سعيد,emotional_tone
مينا وشيرين كانو بيغنو مع بض عادي وبيضحكو قبل ما ينامو,سعيد,emotional_tone
مزاجي اليوم مرتاح نفسيًا وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
حاليًا مرتاح نفسيًا وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
Hesham   شكرا,سعيد,emotional_tone
:  اسولف بگلبي واگول احنه شعب قشمر ياهو لجان نصدق بي ودليل هذا وزير دفاع كل الادله تثبت تورط وياهم وليقولي لا اكول سنتين ساكت…,غاضب,emotional_tone
تحبون علي الذي هو اعلم الناس بعد النبي ولا نري اتباع لعلي في ورعه وتقواه وعبادته,غاضب,emotional_tone
من الصباح مرهق جسديًا ونفسيًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
بسبب الضغط ما عندي طاقة حتى للأشياء البسيطة وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
انا عروس البحر الصغير اعيش في هذا العالم وهي حياه صعبه جدا انا لا استطيع البكاء لالالالالالالل,حزين,emotional_tone
جو البيت مليان هدوء وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
هتفضل تكتب كلام وتمسحه ومتعرفش توصف وجعك ازاي فاتتخنق تقفل ،،تعيط وتنام  شارو,حزين,emotional_tone
صباحي فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
: يِصِيِبنيِ الّان نوع مٌن  الّحًزُن  الُمجٍہۆلُ يِفُتٍتٍ  احًشاء قلّبي انااتٍهً  صِمٌاااء نْـعم ولّگٍنهً گٍاد انْ  يِدً…,حزين,emotional_tone
ساره احمد برونزيه الاوليمبياد في رفع الاثقال سيدات لاول مره في التاريخ,سعيد,emotional_tone
شوفي كده تلات اربع اللعيبه اللي طالعين الاوليمبياد...فشله بمعني الكلمه..في ابطال كتير احسن منهم هنا برده بس ده ابن فلان😏,غاضب,emotional_tone
والله فرحت مبروووك  الاردن🇯🇴 فوز  احمد ابو غوش  الاوليمبياد 👏👏👏  Rio2016  Taekwondo,سعيد,emotional_tone
من الصباح أشعر بإجهاد من كل شيء وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
ليه متردده انتي خايفه مني,متوتر,emotional_tone
صباحي مليان هدوء وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
العرض بتاع الاوليمبياد عظيم,سعيد,emotional_tone
احلي مفجاه حصلتلي اقسم بالله 🔝💕,متفاجئ,emotional_tone
والله اننا في فلسطين معكم ودموع اعيننا تسيل علي شهدائكم. الله يخفف عنكم وما تصير حلب مخيم يرموك ثاني من الجوع,حزين,emotional_tone
ده كل لما مصر تفتح معبر يحصل تفجير كل دي صدف؟,متفاجئ,emotional_tone
اليوم كان هادئ ومرتاح وما كان في شيء يضايقني.,هادئ,synthetic_calm
جو البيت أقرب للسكينة بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
جميل انك تلاقي ست متابعه الاوليمبياد حقيقي .. الواحد فرحان بيكي بجد .. انتي عايشه في مصر بجد ؟؟,متفاجئ,emotional_tone
مسائي فيه سلام داخلي بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
حرام عليك مافيش الحد مش مخطي كلنا خطاؤن,متوتر,emotional_tone
من كثر التفكير أشعر بإجهاد من كل شيء وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
سعادتك انا روحت الجامعه اول يوم و رجعت نمت شويه و صحيت لقيتهم نزلوا جدول الميدتيرم! 😂😂😂😂😂😂😂😂😂😂😂😂😂  الصدمه ✋😅,متفاجئ,emotional_tone
من كثر التفكير مليان تعب داخلي ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
وقتي الحالي كان هادئ ومرتاح وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
كاعادِتٌك تٌصٍنْع منْ الُحٍروفَ كلُماتٌ غايَه فَيَ الُرؤعه,سعيد,emotional_tone
كذاب ياهو بولي سارق الموبايل ثانا راقد,غاضب,emotional_tone
هاليومين كان رايق بدون إزعاج وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
مش عارفه اتفرج ع الاوليمبياد مش عارفه 😭😭,حزين,emotional_tone
هنعمل ايه لما مينا يسافر احنا هنضيع من غيره,متوتر,emotional_tone
يا ولاد المحظوظه كوره زي دي تتلعب بالشكل ده وتيجي في العارضه كسم الحظ وتترد بكوره زي دي وتطلع بره في حظ في الدنيا كدا ؟,متفاجئ,emotional_tone
اليوم مليان هدوء وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
صباحي كان هادئ ومرتاح بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
استمتعت بهدوء اليوم وبساطته.,هادئ,synthetic_calm
هو باين عليا اوي كدا,متفاجئ,emotional_tone
صباحي فيه سلام داخلي وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
: ”انا بخاف من الوحده بخاف منها عشان بتخليني مركزه مع نَفسي، وانا خايفه من نَفسي“,متوتر,emotional_tone
كل الناس خايفه من بكره ويجي بكره ولسه خايفين🤔 بكره مش يوم بكره دا فكره هما جواها محبوسين✋,متوتر,emotional_tone
اليوم كامل ما عندي طاقة حتى للأشياء البسيطة وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
مسائي ما فيه توتر أو قلق وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
خايفه جدا,متوتر,emotional_tone
خلال اليوم أشعر بإجهاد من كل شيء وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
اليوم كامل مرهق جسديًا ونفسيًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
اليهود انفسهم  يتبرون من العصابه الصهيونيه المحتله للاراضي الفلسطينيه   سعوديون ضد التطبيع,غاضب,emotional_tone
: وياخذني الحنين اليه.. عبثا احاول فتنهمر دموعي اااه من هذا بقلبي يتذكرهم وهم في طور النسيان➿ h…,حزين,emotional_tone
بسبب الضغط أحس أني مستنزف بالكامل وأحتاج أرتاح شوي.,تعبان,synthetic_tired
وقتي الحالي مليان هدوء وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
؟ ياساتر يارب ايه اللي حصل دا !!,متفاجئ,emotional_tone
متبقاش عنصري متناك كده يا اسماعيل يا حبيبي,غاضب,emotional_tone
SAFAVI70: هل تتوقع رده فعل قويه من حكومه  الكويت  تجاه المدعو دشتي الذي تجاوز كل الحدود ؟   دشتي يتطاول علي الملك سلمان,غاضب,emotional_tone
اسلام الشهابي خسر.. هارد لك يا بطل.. ومرضيش طبعا يسلم علي النجس الاسرائيلي  الاوليمبياد  جودو,حزين,emotional_tone
الله يسعد ايامكم بالمسرات نعم لقد اطلعت بعض الاساطير الشعبيه لعبد الكريم الجهيمان رحمه الله,سعيد,emotional_tone
اتقي الله يا اخي ذنا خايفه افتح باب شقتنا,متوتر,emotional_tone
: لا احد يستطيع منع نازح من الخروج، بعد زوال سيف داعش عن رقبته، الناس خائفه مربكه متعبه من صور الموت.  معركه الموصل,متوتر,emotional_tone
Myriam Fares Aman Official Music Video ميريام فارس امان اول مره اشوف الاغنيه دي!.. عجبتني :),سعيد,emotional_tone
ياللي وداده ناهِب القلب والروح????,حزين,emotional_tone
ولي العهد يمنع الاختلاط بلا توجعون راسكم ب بعبع الاختلاط. ابنو السعوديه الطابق الثاني وسكنوا فيه الحريم. ماظنتي بتتشافون الا كذا,غاضب,emotional_tone
تبي تفوز؟ خلك بفريق وايل,متفاجئ,emotional_tone
مبروووووك البطل العظيم محمد ايهاب والميداليه الثانيه لمصر في الاوليمبياد.. رفع الاثقال رفع مصر من تحت الانقاض ونقلها من خانه الصفر,سعيد,emotional_tone
مسائي فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
مش عارفه لما الاوليمبياد تخلص انا هعمل ايه في حياتي,حزين,emotional_tone
يالها من موزه جميله,سعيد,emotional_tone
هاليومين ما فيه توتر أو قلق وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
كلنا هذا الشخص المتنيل علي عينه ...  prt,حزين,emotional_tone
:  زواج الشيخ محمد العريفي مبروك ان شاء الله  بصراحه ذكاء يتزوج مثني و ثلاث و رباع و و يرسل الشباب للحوريات  طالما هناك شعب غبي,متفاجئ,emotional_tone
دي فازت بميداليه ذهبيه خمسه اموووواه ..... في الاوليمبياد,سعيد,emotional_tone
