text,label,source
بسبب الضغط أحس أن جسمي ثقيل وأحتاج أرتاح شوي.,تعبان,synthetic_tired
:  سعوديات نطالب باسقاط الولايه7   اسلوبها نتن تدعي للتحرر وليس الحقوق اهتفو خلف من يصعد بكم وليس من يخسف بكم,غاضب,emotional_tone
جامعه نجران تواصل تخبطاتها لماذا نهاجم شخص بالفاظ بذيئه مع ان ما قام به هو تصحيح خطا مطبعي وبالمجان!!الجامعه لجبران,غاضب,emotional_tone
دكتور الجفري لماذا انت تدلس بمناظرتك مع اسلام البحيري واستخدمت اُسلوب العاطفه وكذبت بمؤلف كتاب اداره الوحوش ؟,غاضب,emotional_tone
بقيت خايف من كل حاجه !,متوتر,emotional_tone
الشركه خايفه من مبيعات الجزء الجديد لدرجه انهم دخلو الريماستر معاها,متوتر,emotional_tone
انا خايفه جدا ربنا يستر يا سقراط معلش نسيت كل سنه وانت طيب :)),متوتر,emotional_tone
امريكا داخله جمعيه باين مش الاوليمبياد,متفاجئ,emotional_tone
مفاجاه غير متوقعه في  طقس الايام المقبله!,متفاجئ,emotional_tone
ثم اني اتوه اذا نظرتُ لعينيك رغماً عن ثباتي.♡,سعيد,emotional_tone
احلي حاجه فيكو الكلام فعل مفيش,غاضب,emotional_tone
3kar74 اه مرعب اوي وحتي ف اوروبا ماشي كويس,متوتر,emotional_tone
هلا عنجد المفروض انو هي احلي ايام حياتي ؟ لا عنجد عنجد ؟ طيب.,متفاجئ,emotional_tone
انا خايفه من نفسي لاني مش خايفه من القدرات🙃🙃,متوتر,emotional_tone
انا خايف علي قلبي من احساسيَ.,متوتر,emotional_tone
اليوم كامل طاقتي كانت شبه منتهية وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
الواحد كان ممكن يشترك ف الاوليمبياد دي لو في هوكي الجليد .. بس للاسف مفيش,حزين,emotional_tone
مزاجي اليوم كان بسيط وبدون ضغوط وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
كلكم طلعتوا في الاوليمبياد الا انا 🙃,حزين,emotional_tone
بسبب الضغط أشعر بإجهاد من كل شيء وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
دائره اللامُبالاه اتسعت للحد الـ مُش معقول.,متفاجئ,emotional_tone
من كثر التفكير طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
انا صحيت م النوم الساعه 5 عالمنبه و انا اصلا مظبطتوش ! !!,متفاجئ,emotional_tone
مسائي مليان هدوء وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
خايفه نرن علي ساره توا تقتلني,متوتر,emotional_tone
الشناوي يرجع الماتش الجي بقي وكفايه قله ادب ✋,غاضب,emotional_tone
: مالك عدلي محبوس عشان هو اشرف واحد في مصر  مالك عدلي حر,حزين,emotional_tone
هي البنات اللي كاتبه في ال bio انها مبضونه .. انا مش معترض انا عايز اعرف بتعملها ازاي بس,متفاجئ,emotional_tone
مفيش احسن من الشخص اللي يفهمك وانت زعلان حتي لو ضحكت ❤,سعيد,emotional_tone
نمَّ الي علمي انك اتخرجتي وا من هذا المزنق احب اقولك مبروك وربنا يوفقك في حياتك وتبقي دكتوره كبيره كدهون ^^,سعيد,emotional_tone
كنت خايفه صراحه,متوتر,emotional_tone
اليوم كامل أحس أني مستنزف بالكامل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
اليوم أحس أن جسمي ثقيل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
انتي مش كنتي قايلالي انه مش هيروح الاوليمبياد اصلا وهيمشي قبلها صحيح؟,متفاجئ,emotional_tone
اليوم طاقتي كانت شبه منتهية ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
وقتي الحالي مرتاح نفسيًا بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
مزاجي اليوم ما فيه توتر أو قلق والحمدلله على هالنعمة.,هادئ,synthetic_calm
ايه الجمال اللي في حفل افتتاح الاوليمبياد دا !! 😍😍,سعيد,emotional_tone
وبعدين يعني اللاعيب الي يبقي مشارك في الاوليمبياد وياخد منشطات ده اكيد شايل مخه و حاطط مكانه شبشب O2,غاضب,emotional_tone
كاتبلك   لقد كانت سنـه رائعه  رائعه شدوتها نصنا ماتوا!,حزين,emotional_tone
و زادت ليه!!,متفاجئ,emotional_tone
هل تعلم ان اليونان تدخل دايما علي راس طابور المشاركين في الاوليمبياد يليها باقي الدول بالترتيب الابجدي,متفاجئ,emotional_tone
مسائي ما فيه توتر أو قلق وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
التايم فاضي والمنشن فاضي ايه دا !!!,متفاجئ,emotional_tone
هاليومين مرتاح نفسيًا وما كان في شيء يضايقني.,هادئ,synthetic_calm
الاوليمبياد دي حاجه جميله فشخ و تحسه البرازيل فيها فرح كدا,سعيد,emotional_tone
alkananii: ما اندل مقامچ حتي احاچيچ وتشوفين دمعتي و يمج ابچيها  اوديلچ رسايل يم الحسين ادري حسين ياخذها ويوديها  ????,حزين,emotional_tone
: غوار الطوشه يولول كما كانت النساء قديما تولول.. الولوله صنعه تركتها النساء و تبناها دريد الفار خوفا علي بشار الحمار,غاضب,emotional_tone
ﺫﺍﺕ ﻳﻮﻡ ﻭﻋﺪﺗﻨﻲ ﺑﺄﻥ ﺗﺤﻤﻴﻨﻲ ﻣﻦ ﻛﻞ ﺷﻲ  ﻳﺆﻟﻤﻨﻲ ﻭﺍﻟﻴﻮﻡ ﺃﺭﻳﺪﻙ ﺃﻥ ﺗﺤﻤﻴﻨﻲ ﻣﻦ  ﺃﻟﻢ ﺗﺼﺮﻓﺎﺗﻚ,حزين,emotional_tone
كان كسروا حصار غزه بس علي بال مين يلي     بتصرخ     بالعتمه,غاضب,emotional_tone
اصغر طالب سنا ف تاريخ ستاراك ياخد اللقب  محمد شاهين   ليث المصري السادس   كنزه حبيبه المصريين,سعيد,emotional_tone
سكوت دان ي دوك لاعب بمستوي ثابت وموسم بالاس يشهد له لكن هالموسم انظلم كثيرا من باردو خصوصا الدور الثاني,غاضب,emotional_tone
انا مهزرتش معاك هناك اصلا عشان عامل نفسك مقموص وعايش الدور واللي هزرت معاهم ناس ليا معاهم هزار.,غاضب,emotional_tone
انتظرنا بالشارع مده ساعتين في رعب و خوف لما رجعنا لقيناه نايم حتي ما فكر او خاف علينا وتحكوا ان ولي الامر ما يظلم! 14 عمري ! وبالشارع مطروده,متوتر,emotional_tone
انا لو تبي حتي الحين اجيك,متفاجئ,emotional_tone
بزمتك دي رجل رونالدو ????????????,غاضب,emotional_tone
ما انت عيل هتشتغل نقاش يبقي هيفرق معاك ايه زويل مات ولا مامتش خلاص مفيش تقدير للعلم والشخصيات و رموز بلدك,غاضب,emotional_tone
: في  السعوديه سهل انك تخطف اي مواطن واذا احد اعترض طريقك قوله انا مباحث وهذا مطلوب,غاضب,emotional_tone
جو البيت أقرب للسكينة والحمدلله على هالنعمة.,هادئ,synthetic_calm
المستفذ ان هذا اللاعب عمره 34 سنه يعني رايح الاوليمبياد بالمجاملات ...,غاضب,emotional_tone
هاليومين كان بسيط وبدون ضغوط وما كان في شيء يضايقني.,هادئ,synthetic_calm
انا شايل هم الاوليمبياد اما تخلص ..هيصيبني اكتئاب مابعد الحفله بس كبير اوي الاوليمبياد مبهجه جداا واجوائها مسليه وموجوده ليل ونهار,حزين,emotional_tone
na7ef   Fit   dd    alorabi كنت خايفه من الكليسترول والدهون لان وقتها كان عندي دهون مرتفعه جداجدا غامرت وقتها,متوتر,emotional_tone
: بدات بقطاع المقاولات ولكن لن تنتهي عنده وستشهد نسب البطاله قفزات كبيره ان لم يتم ضخ اموال انعاش للاقتصاد الداخلي .  افلاس الشر…,متوتر,emotional_tone
قول لعبقادر ولشوبير نفسه كتكم الهم  رجعوا حماده عفوي مش عفوي ده شخص لايستحق حتي التمثيل المشرف في الاوليمبياد ايه الوكسه دي,حزين,emotional_tone
طب في حد نزل السوبر ماركت انا خايفه انزل🙈,متوتر,emotional_tone
: مساء الورد ???????? ممكن ريتوييييت ????  الانحراف يفرض نفسه  نادي العرايا  هيا نمارس  اسطوره الانحراف  رتويت انحراف  سالب,غاضب,emotional_tone
خايفه من درجاتي ذا السنه 😑.,متوتر,emotional_tone
من بدري حاس إني تعبان جدًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
ذكري الغزو العراقي الغاشم  اطماع شخصيه يظنها صاحبها هينه.  ويستغلها العدو لصالحه. .فلا الطامع نال مطامعه ولا الامه سلمت من شرورها.,حزين,emotional_tone
من بدري ما عندي طاقة حتى للأشياء البسيطة وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
انرتِي  سمائي  مساائي .. وباقاتْ الامتنانْ لِ مُروركِ الَمُشرفْ ولك مني باقه ورد هي سلامي,سعيد,emotional_tone
انا ملااااااااااااااااااااانه,حزين,emotional_tone
تو كنتي تدورين هواش والحين خايفه ازعل,متوتر,emotional_tone
و تنهار الاحلام من اساساتها و تتحطم الاماني و تملا العتمه الطريق !!!,حزين,emotional_tone
صباحي فيه سلام داخلي وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
خلال اليوم أحس أن جسمي ثقيل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
: يِصِيِبنيِ الّان نوع مٌن  الّحًزُن  الُمجٍہۆلُ يِفُتٍتٍ  احًشاء قلّبي انااتٍهً  صِمٌاااء نْـعم ولّگٍنهً گٍاد انْ  يِدً…,حزين,emotional_tone
اجمل بلد في الدنيا هي الامارات الحبيبه .. تحيه طيبه من مصر لكل الامارات شعب وحكومه,سعيد,emotional_tone
بعد يوم طويل أحس أني مستنزف بالكامل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
♩♡ من برَادالجرح موجعني الحنين ضمّني ،  محتاج ضمّه داَفيه لا / تغرّك كذبتي مَاني لا تظنّ انّي .. بخير و عافيه / !,حزين,emotional_tone
اسوا ما في الصدمات محاوله ... استعابها !.  ليبيا,متفاجئ,emotional_tone
خلال اليوم أحس أن جسمي ثقيل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
متنفس للضيق متنفس للخيبات وقله االصبر والحيله 💔😢 حتي هو اصبحت لا اجده حين احتاجه,حزين,emotional_tone
خايف عليك من الكلام اصل الكلام في بلادنا عله تحت البيوت عسكر جوه البيوت عسكر فوق اللسان عسكر بين الضلوع عسكر كيف اقولك بحبك و ضلوعي محتله,متوتر,emotional_tone
مينا عطا  MinaAtta on cbc  منا عطا هو ال اجبرني اتابع سيزون 10,سعيد,emotional_tone
وهل من المروءه ان تتخذ خلاف الدوله مع  الاخوان ذريعه لتمرير عارك !؟ انت وعشقي كمبارس في المسرحيه  سعوديون ضد التطبيع,غاضب,emotional_tone
هي لسه هتكون شكلها ! ما خلاص ياعم بقت اوسخ هي مصر راحت الاوليمبياد ليه اصلا ؟ مفيش لعبه فالحين فيها ومفشوخين ف كل الالعاب احمس,حزين,emotional_tone
انت خووورم كبير ياشريف ياريت تمشي وتريحنا وخد احمد  عادل معاك عشان تصوروا مع بعض ياشويه منايك,غاضب,emotional_tone
مطلعين فرسه من صاله المطار قدامي .. ايه الجمال دا,سعيد,emotional_tone
كما حدث مع الدكتور يوسف بطرس غالي يتم الان محاوله تدمير شخصيه الدكتور خالد حنفي من اصحاب المصالح والمنتفعين من بقاء الفساد,غاضب,emotional_tone
:      هي بدايه العبث مع بدايه التدخل الامريكي بتنسيق مع  فرنسا ... وسوف تبدوا لك الايام ما كنت جاهل او مت…,غاضب,emotional_tone
بسبب الضغط مرهق جسديًا ونفسيًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
:  فساد مركز التاشيرات الموحد  والله انهم ينهبون فلوسك وانت مجبور  الاطفال فيزتهم مجانا من السفارات  وهم ياخذون خدمه 750 ريال,غاضب,emotional_tone
حسني مبارك ياخد برائه وهشام جنينه يتسجن . كسمك يا نظام,غاضب,emotional_tone
سلام,سعيد,emotional_tone
alnssr:  راتب شهر للمرابطين في الحد  اطال الله في عمر القائد الاعلي لكافه القوات العسكريه وجزاء الله  سماحه المفتي خيرا  وسود الل…,سعيد,emotional_tone
hijazi: ذعر في الضاحيه بسبب عدم نشر اسماء قتلي حزب الله في  ملحمه حلب الكبري حتي الان,متوتر,emotional_tone
هاليومين كان بسيط وبدون ضغوط وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
هاليومين فيه سلام داخلي وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
انا خايفه اكون مبعملش اللي عليا فربنا يستر بقي,متوتر,emotional_tone
ميدتيرم ايه دا اللي بعد اسبوعين وفي ناس لسه متعرفش اسماء المواد اللي عندها !!,متفاجئ,emotional_tone
انت تستعبط علي قوله المصريين اوانك عبيط دائما المرتزقه هم بالحدود يدافعون عن اسيادك ومصيرهم الهﻻك وقربت ساعتكم جيش الكبسه,غاضب,emotional_tone
هو لما وليامز ودجوكوفيتش مش بيفوزوا في الاوليمبياد .. مين اللي بيفوز طيب! :D,متفاجئ,emotional_tone
جو البيت كان بسيط وبدون ضغوط وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
عملتلي ريتويت اذاً هي جميله *.*,سعيد,emotional_tone
من كثر التفكير أشعر بإجهاد من كل شيء وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
:     حسبهم الله ونعم الوكيل لتعلموا بان الاخوان ارهابيين استنكاروا الطيران الفرنسي ولم يستنكروا الطي…,غاضب,emotional_tone
بشر سعوا للخلود وتحدوا  الموت..!! ولكن كانت  المفاجاه ..؟؟...,متفاجئ,emotional_tone
مبروك لتونس و لساره المصريه ايضا و لكل ابطالنا و بطلاتنا اللي بيحاولو يتركو بصمه في الاوليمبياد تضيف لرصيدنا الحضاري,سعيد,emotional_tone
و ايه المشكله و احنا بلد فشل فيها زويل ونجحت فيها صافيناز,غاضب,emotional_tone
1 above low   alemarat         و ارجع للي اسقط صدام و سلمه للامريكان!!,غاضب,emotional_tone
ياقلبي عليها 😔خايفه علي ولدها,متوتر,emotional_tone
كروس اُصيب !!!!! ويني انا عن تويتر 💔💔💔💔💔💔,متفاجئ,emotional_tone
مش قادره استوعب حكايه عمر خالد دي خالص .. لاحول ولا قوه الا بالله ربنا يشفيك ياااااااااااااااارب,متفاجئ,emotional_tone
فنجان قهوه مره والكثير من ذكرياتنا وجرح عميق,حزين,emotional_tone
sh خايك معا حمد ويقولوله دودو :)),سعيد,emotional_tone
من بدري مليان تعب داخلي وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
اليوم كان هادئ ومرتاح وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
وقتي الحالي فيه سلام داخلي بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
الموت حق علينا جميعاً✒ سنكون ذكري فقط تحت التراب تبقي احلامنا… وتبقي اشيائنا الشخصيه… وتبقي سعادتها وحزنها ذكريات…🗨 هكذا نهايتنا ستكون…؟🖋,حزين,emotional_tone
انا افهم التطبيع انك كلاعب رياضي تروح اسرائيل عندهم تلعب ماتش استعراضي وتبوس وتتباس وتتصور وترجع لكن لاعب هتلاعبه ف الاوليمبياد فين المشكله؟,متفاجئ,emotional_tone
جو البيت كان بسيط وبدون ضغوط وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
هو الناس ليه عماله تحتفل كاننا صعدنا خلاص ؟ مش لسه ماتش اوغندا في اوغندا ؟ نخسر ويبقو 7 نقط واحنا نفضل 6 ؟,متفاجئ,emotional_tone
في يوم من الايام ستتفاجئ بامر غريب ... هو انك ستعامل جسدك و كانه اله بعيده او لا تخصك !!!!  حقيقه غريبه,متفاجئ,emotional_tone
انا كل الي خايفه منه ان يطلع عندي امتحان بكره وانا معرفش...,متوتر,emotional_tone
من الصباح أحس أن جسمي ثقيل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
لما اسماء حمدي اخدت واللي معاها اخدوا خمس سنين. مستوعبتش. بعدين قلت فعلا النظام ده مش هيكمل خمس سنين، ويارب ما يكمل سنه,حزين,emotional_tone
ممكن خايفه من العين 🤔,متوتر,emotional_tone
من كثر التفكير ما عندي طاقة حتى للأشياء البسيطة وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
الكلام ده..بيستعملو ابر الخياطه في الاستقبال..ماشي ..انما توصل للسرنجات,متفاجئ,emotional_tone
: : دخلتُ علي القبور مناديا ماذا فعلت بهم اجبني ايها الموت؟! فما وجدتُ جواباً علي سؤالي!! سوي ان  الموت حالهم وسيكون حالي رح…,حزين,emotional_tone
حقيقي انا خايفه من التغير الجاي اكتر من نتيجه الماتش,متوتر,emotional_tone
حاليًا أقرب للسكينة والحمدلله على هالنعمة.,هادئ,synthetic_calm
بعد يوم طويل طاقتي كانت شبه منتهية وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
: في  عدن اب يستلم شهاده  التخرج لابنه  الشهيد .. انها اقسي لحظات والالم .  جامعه عدن  المنصوره  كريتر  قروب شباب الوطن…,حزين,emotional_tone
اليوم مليان تعب داخلي وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
هاليومين مليان هدوء وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
مرتضي ده عرص اوي,غاضب,emotional_tone
سيسسسسسسسسسسسسس  توظيف الاداره الصحيه,غاضب,emotional_tone
اول ميداليه تحصدها مصر في الاوليمبياد مبرووووووووووووووووك ساره سمير تحصد ميداليه برونزيه في رفع الاثقال وزن 69   سيدات 󾮞󾮞,سعيد,emotional_tone
سيبنا الاوليمبياد وماسكين في علم السعوديه ناس تافهه ومغيبه,حزين,emotional_tone
وبحب الاجنده المتقسمه ايام بردو مش اللي كل يوم في ورقه وكبيره جداً دي، بس مبستخدمهاش وبحتفظ بيها زي ما هي كده جديده! :D,سعيد,emotional_tone
الناس من دون شي مرعوبه من قذايف  داعش كل يوم وتا يزيدون عليهم بالطيران كمان ويرعبوهم اكثر من هيك  ديرالزور  سوريه  الرقه  الموصل  البوكمال,متوتر,emotional_tone
من بدري طاقتي كانت شبه منتهية ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
من كثر التفكير حاس إني تعبان جدًا ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
اليوم مرتاح نفسيًا وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
اليوم كامل مليان تعب داخلي وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
هذه اللي خايفه منه 🙂,متوتر,emotional_tone
«    amar «   q88 .. احياناً نبكي فرحـاً مع اننا واثقون بان قلوبنا لاتسكنها الا الاحزان ...,حزين,emotional_tone
:  العريفي في اختلاط فاضح اتق الله يامن تدافع عنه وتعلم تميعه✔تلاعبه بدين الله,غاضب,emotional_tone
شماعتنا الوحيده التي علقنا عليها كل شيء، مسكين هذا الحزن ليس لدينا غيره لنطلخ به تهمه الغياب والجراح والاكاذيب!** .  بوح  مقتبس,حزين,emotional_tone
اليوم أحس أن جسمي ثقيل وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
جو البيت كان بسيط وبدون ضغوط وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
اسلام الشهابي بطل مصر وافريقيا في الجودو هيلاعب بكره واحد من الكيان الصهيوني في الاوليمبياد ، المرجح انه هيخسر الواد التاني رابع عالم للاسف,حزين,emotional_tone
: اقسم بالله اللبس اللي انا بجيبه لجوجو بنتي انضف و اشيك من اللبس اللي شيرين المعفنه لابساه في برنامج the voice عرتونا ج…,غاضب,emotional_tone
هاليومين مرتاح نفسيًا وما كان في شيء يضايقني.,هادئ,synthetic_calm
Abo3amoodd بيسكروا؟,متفاجئ,emotional_tone
جو البيت كان هادئ ومرتاح وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
مزاجي اليوم مرتاح نفسيًا وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
خايفه عليك من صدمه الجوّ بكرا🌚,متوتر,emotional_tone
:  اثير الاخباريه اسباب تطاول ايران علي محمود عباس!,غاضب,emotional_tone
من بدري أحس أني مستنزف بالكامل وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
حاليًا ما فيه توتر أو قلق وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
MinaAtta on cbc  مينا عطا ايه دا بقا دا بقا دا بقا دا,سعيد,emotional_tone
خلال اليوم ما عندي طاقة حتى للأشياء البسيطة ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
صمتكم 😱 اشعر انكم تخططون  لقتلـــي 🔪,متوتر,emotional_tone
من وجهه نظري ان ميدو اتظلم جامد من ناس كتير لمجرد انه كان افضل واحد في مسيرته في مصر ولكن بيفضل فيه روحه النقيه والمخلصه والله,غاضب,emotional_tone
مزاجي اليوم مليان هدوء والحمدلله على هالنعمة.,هادئ,synthetic_calm
كلاوي زهق والله ونفسه يفرح قبل ما يلغوا الاوليمبياد 😅😂,حزين,emotional_tone
انا مش خايفه غير من حاجه واحده بس.. بعد الخراب دا كله يطلع اهبل ومرفوع عنه القلم و ميتحسبش يوم القيامه. ⁧,متوتر,emotional_tone
خلال اليوم حاس إني تعبان جدًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
